Id,Predicted
33025022600000,240937.5
33053059470100,210366.44
33053055610000,197150.28
33025015390100,149282.64
33061031960000,186263.98
33053045380000,375084.12
33053047860000,290596.0
33105040050000,332227.66
33025025710000,154698.45
33053060710000,122070.24
33061034360000,252399.42
33053066930000,220587.56
33053053880100,66805.91
33105035790000,72170.32
33023012680000,50063.797
33053052320000,161917.08
33053038370000,177750.86
33105036810000,211868.31
33061029220000,155232.81
33053052690100,204996.77
33053054980000,160817.81
33023011460000,88471.51
33061028540000,225811.8
33053052150000,252096.25
33025023950000,235794.78
33061028590000,246081.77
33053045360000,287857.66
33007018020200,29482.875
33023013070000,84875.1
33105036510000,140288.22
33105033790000,179092.23
33023010630000,112395.75
33053057640000,114714.35
33025025450000,145924.75
33053058260000,250639.75
33025021970000,198082.2
30025415640000,269596.53
30025415200000,106855.13
30025414180100,106316.05
30015428890100,83908.766
42109326990000,213123.1
30015412940000,104868.37
42301325700000,22735.814
30025419270000,75232.52
30015425050000,142020.42
30015422200000,60366.438
30025424890000,226035.53
30025425160000,258002.94
30015429760000,187575.31
30015415280100,63220.695
30025413900000,157685.89
30025407710000,142894.75
30025413300000,52878.74
30025415380000,77797.54
30015426300000,47899.832
30015427360000,71905.37
30025414360100,180425.6
30015411200000,193874.48
30025413400100,115835.51
42301323880000,178265.77
30025397120000,150654.56
30025405140000,129154.4
42301319470000,149667.67
30025413820000,149930.72
42109327030000,118848.9
30015412480000,92317.84
30015424570000,26703.738
42475367310000,93269.11
42109327350000,111893.195
30015421350000,169848.92
30015415810000,38809.562
30015414370000,161252.94
30025415110000,119511.26
30015416930000,46852.855
30025416270000,76200.53
30015429230000,200732.14
42301324040000,136559.66
30025413600000,28639.58
30015417970000,114765.86
42301323580000,248752.03
30025416120100,48741.473
30025406650000,122697.82
30015424490000,68385.34
30015421310000,60914.418
30025410540000,173730.28
30025410920000,151724.56
42301319490000,148212.61
30025423520000,184697.0
30015411180000,117221.016
30015424720000,78375.87
30025413640100,108690.945
42495336790000,141714.8
30025417010000,92619.5
30015415950000,166522.58
30015419350000,136240.84
30015421300000,155255.28
42301322310000,70301.38
30015423270000,133704.06
30025420600000,103876.09
30025421580000,146847.86
30015426650000,102790.15
30015418480000,96027.85
42301321960000,276785.7
42109325170000,115808.93
30015416090100,136183.28
30025411990000,60982.59
30025413320000,155864.64
30025412550000,89578.5
33053062100000,166298.73
33053041020000,320731.38
33105032470000,107635.64
33053049260000,121750.38
33053055650000,156476.27
33053064110000,161494.03
33053060940000,194928.73
33105035260000,131066.47
33025021910000,194717.1
33105033420200,163193.42
33053052620000,90345.83
33105034660000,191167.1
33105033060000,138443.97
33025017700000,93390.82
33025025730000,67230.62
33025025120000,95537.73
05123396180000,78652.734
33053060000000,149526.61
33053047700000,135666.44
33061026820000,167079.95
33105034210000,201247.02
33105038530000,250910.34
33053051400000,123701.695
33023009490100,97104.75
05123399340000,75851.875
49021211640000,117427.47
05123390280000,52985.152
33053054310000,110094.266
33025021900000,151392.67
05123401710000,91143.0
33053068480000,162805.38
33105030950100,111343.72
33061031870100,134909.64
05123394270000,152286.28
05123365250000,78390.13
33025026050000,152696.7
33053056650000,262756.44
33053055720000,117846.086
05123396010000,57050.707
05123379170000,36724.14
33105039330000,147774.98
33105036620000,94376.09
33053050500100,141538.67
49021215690000,121090.92
05123391800000,98635.69
05123402690000,103215.57
49021210540000,39203.42
33061027070200,189195.08
33053061510100,272564.38
05123395850000,68575.625
33105036710000,134439.97
33061028340000,180706.14
33061031040000,233146.08
33053037300100,92917.26
33013017250000,117326.89
05123387590000,58467.945
33061037270100,198749.02
33105036020000,91480.3
33061029600000,131558.31
33053058670000,119820.7
05123382190000,64804.855
33025018700000,101125.23
33053052760000,137319.77
33025022270000,79513.39
33013017700000,119557.555
49021215920000,73831.266
33061032020000,255121.88
33025027240000,273055.47
33053057830000,305863.53
33053057240000,225143.2
05123389580000,81259.38
33061029390100,176667.05
05123399370000,91658.99
33061032740000,215130.14
33053055440000,143934.27
33053063410000,151291.72
05123389010000,45423.227
33105035530000,158128.16
33023010620000,75732.17
05123384170000,100476.28
33105029110000,101042.74
05123378280000,56882.566
33025021460000,235271.67
33053060120200,138234.19
33025025670000,42629.688
33053061610000,139247.22
05123365180000,23199.502
33053061360000,253547.33
33053052440100,196507.11
33105033160100,73836.4
33105032210000,85338.08
33053056620100,175747.05
05123393360000,54835.46
33053061590000,125703.6
05123397980000,60136.11
33105031680000,191654.22
05123405570000,71612.055
05123365280000,63663.8
05123376410000,44257.34
33053053070000,163617.16
33023011720000,98260.625
33105039260000,156998.25
33105029760000,268231.44
33061024920000,106281.45
33007017750000,79930.74
33053045480100,155003.89
33023008670000,44757.33
05123380810000,70152.81
33053052530100,170551.56
33053054470000,131620.2
33053059030100,177403.39
33061028850000,183142.97
33061029920000,127554.914
33061026690000,227050.69
33053056730000,174747.33
33053057320000,236594.14
33105031360000,110988.83
33053061710100,149101.97
33053057340000,93355.37
05123390380000,79360.516
33053052810000,142252.86
33061028560000,276219.88
33053054150000,202926.12
33105035190000,74780.34
33061029900000,138851.16
33061029930000,92838.43
42109326960000,125481.44
33053055480000,177274.62
05123367440000,88121.35
33053041500100,162387.39
33025025860000,162429.17
33053051880000,216202.25
33053053590000,296511.66
33053056820000,337697.12
33053061670000,187260.14
33053046510000,199377.64
33025021540000,283055.4
05123407790000,42404.496
33105028320000,112081.44
33013017790000,125922.33
33105034250000,140729.92
05123377860000,58609.016
33053061940200,120113.836
33053059890000,195040.16
33053061840000,153662.8
30015410310000,85258.09
33053058160100,113024.66
33061029750000,113493.945
33053056080000,172788.8
33053059910000,236644.47
33105035410000,157521.97
33061026780100,99952.57
33105029670000,122717.4
30025420370000,175119.06
30015421340100,184652.14
33053059560000,139740.03
33105033380000,102305.734
30025424370000,161275.12
30015420780000,207447.1
05123395770100,223703.6
33025007760100,111409.695
42105419080000,90970.48
30015424900000,53909.4
33025021550000,161868.23
30015410050000,81130.21
05123383910000,119911.31
30015420710000,132215.78
30025409300000,94703.875
42389341090100,48315.117
30015415130000,54600.004
33023008920000,112751.59
05123400780000,104810.695
33061027190000,188967.6
33061032060000,131606.55
30015420090000,109745.4
42105419100000,20571.4
30025417770100,96578.66
33105034910000,122725.055
